TF	gene	target gene	confidence	label	rationale
SIX5	IGFBP5	NAGPA/ALG1/C16orf62/AC139149.1/ACTG1/ASPSCR1/AMT/TEAD1/MALAT1/BSG/CTD-2659N19.9/JUNB/HOOK2/CTD-2659N19.10/RPL18	0.88	0	SIX5 is a homeobox transcription factor known to play a critical role in embryonic organogenesis and tissue development. Experimental evidence, including promoter luciferase assays and EMSA, demonstrates that SIX5 directly binds to MEF3-like consensus sequences to transactivate the promoter of IGFBP5 (Insulin-like growth factor-binding protein 5). In the context of embryonic development and the lung, IGFBP5 is robustly expressed and strictly regulates IGF signaling, which is essential for lung branching morphogenesis and mesenchymal-epithelial interactions. Because there is direct experimental validation of SIX5 regulating IGFBP5 and both are active in embryonic respiratory tissues, this regulatory relationship is assigned a high confidence.
JUND	HMOX1	CFDP1/FOS/CCND1	0.92	0	JUND is a core component of the AP-1 transcription factor complex, which is critical for cellular responses to oxidative stress. ENCODE ChIP-seq datasets demonstrate robust JUND binding peaks at the proximal promoter and enhancer regions of the HMOX1 (Heme Oxygenase 1) gene across multiple human cell lines representing the queried tissues, including lung (A549), liver (HepG2), breast (MCF-7), and prostate (LNCaP). Functionally, JUND-mediated transactivation of HMOX1 is a well-characterized mechanism that protects cells from reactive oxygen species and modulates inflammation in highly metabolic and vascularized tissues such as the coronary artery, colon, and brain. The integration of direct physical binding evidence via ChIP-seq, transcriptomic correlation in knockdown models, and extensive literature confirming its physiological protective role yields a high-confidence regulatory relationship.
HDAC2	CDKN1A	AHCY/MYC/CDKN1A	0.92	1	HDAC2 acts as a transcriptional co-repressor that robustly regulates the cell cycle inhibitor CDKN1A (p21). In highly proliferative tissues and malignancies originating from breast, prostate, and bone marrow/blood, HDAC2 is recruited to the CDKN1A promoter by transcription factors such as Sp1. By deacetylating local histones, HDAC2 maintains a compacted chromatin state, thereby repressing CDKN1A transcription and facilitating cell cycle progression. This regulatory axis is supported by high-confidence evidence, including extensive ChIP-seq promoter occupancy data and functional assays showing that HDAC2 knockdown or pharmacological inhibition leads to rapid CDKN1A upregulation.
EP300	VEGFA	TMEM198/MYC	0.94	0	EP300 functions as a critical histone acetyltransferase and transcriptional co-activator. In diverse tissues including the kidney, renal cortex, embryo, and highly vascularized or hypoxic tumor environments (breast, cervix), EP300 is directly recruited by Hypoxia-Inducible Factor 1-alpha (HIF1A) to the hypoxia response elements (HREs) within the VEGFA promoter. The recruitment of EP300 facilitates local histone acetylation, chromatin remodeling, and subsequent RNA polymerase II activation, driving robust VEGFA transcription necessary for angiogenesis. This interaction is strongly supported by extensive ChIP-seq data, co-immunoprecipitation, and functional reporter assays across multiple human cell lines representing blood, liver, and mesenchymal lineages, warranting a high confidence rating.
POLR2A	GAPDH	ATF5	0.98	0	POLR2A encodes the catalytic subunit of RNA polymerase II, which is responsible for transcribing all protein-coding genes. GAPDH is a ubiquitous housekeeping gene essential for glycolysis and is constitutively expressed at high levels across all queried tissues, including liver, brain, blood, lung, and breast. Extensive ENCODE ChIP-seq datasets demonstrate massive, high-confidence POLR2A binding at the GAPDH transcription start site in practically all human cell lines representing these tissues, definitively confirming a direct transcriptional relationship.
SPI1	CSF1R	RBCK1/CDKN1A/CSF1R/CD47	0.95	1	SPI1 (also known as PU.1) is a master transcription factor essential for the development of myeloid and lymphoid lineages. It directly binds to the promoter and intronic enhancer regions of the CSF1R gene, which encodes the macrophage colony-stimulating factor 1 receptor. This regulatory interaction is extensively validated by ChIP-seq, EMSA, and knockout studies. The direct activation of CSF1R by SPI1 drives the differentiation, proliferation, and survival of monocytes and macrophages across multiple tissues, most notably in blood, umbilical cord blood, and tissue-resident macrophage populations in the brain (microglia) and lung, warranting a high confidence rating.
SPI1	CSF1R	RP11-506B6.6/CD14/MYB/CSF1R	0.95	1	SPI1, also known as PU.1, is a master hematopoietic transcription factor crucial for myeloid and lymphoid lineage development. It is highly active in hematopoietic tissues such as blood, bone marrow, and umbilical cord blood. Extensive biochemical evidence, including ChIP-seq and reporter gene assays across multiple studies, demonstrates that SPI1 directly binds to the promoter and specific intronic enhancers of the CSF1R (Macrophage colony-stimulating factor 1 receptor) gene. This binding is strictly required to drive CSF1R expression during monocyte and macrophage differentiation, establishing a highly confident and direct regulatory relationship.
FOXA1	TFF1	YPEL3/NKX3-1/KLK3/ESR1	0.95	0	FOXA1 acts as a well-characterized pioneer transcription factor in breast tissue. Extensive ChIP-seq and functional assays demonstrate that FOXA1 directly binds to the enhancer and promoter regions of the TFF1 gene, translating compacted chromatin into an accessible state. This chromatin remodeling is an essential prerequisite for the subsequent recruitment of Estrogen Receptor alpha (ESR1) to the TFF1 regulatory elements, driving robust transcriptional activation. The extensive multi-omics validation (including ATAC-seq, ChIP-seq, and RNA-seq) across breast lineages establishes this as a high-confidence regulatory relationship.
CEBPB	IL6	RP11-748L13.7/IL6	0.96	1	CEBPB, originally identified and named as NF-IL6, is a master transcription factor regulating inflammatory and immune responses. Its direct binding to the IL6 promoter is one of the most classically defined regulatory interactions in molecular biology. Extensive multi-tissue evidence, including ChIP-seq, EMSA, and CRISPR/knockdown studies in liver (hepatocytes), peripheral blood (monocytes/macrophages), and lung tissues, confirms that CEBPB strongly activates IL6 transcription in response to acute-phase and inflammatory stimuli.
RAD21	MYC	RP11-254F7.3	0.94	0	Step 1: RAD21 is a core subunit of the cohesin complex, which is fundamentally required for 3D chromatin architecture, including topologically associating domains (TADs) and enhancer-promoter looping. Step 2: The MYC gene is a well-established target of cohesin-mediated regulation, relying heavily on long-range super-enhancers for its transcription. Step 3: ChIP-seq and Hi-C data across multiple human tissues, notably bone marrow, colon, and breast, show prominent RAD21 and CTCF co-binding at the MYC locus boundaries. Step 4: Depletion or mutation of RAD21 disrupts these structural loops, leading to significant downregulation of MYC expression, yielding a high-confidence structural regulatory relationship.
CEBPB	IL6	EPHA4/IL6/MMP9	0.95	1	Step 1: CEBPB, originally discovered and named NF-IL6, is a major transcription factor known to regulate genes involved in immune and inflammatory responses. Step 2: Extensive biochemical, reporter assay, and ChIP-seq evidence confirms that CEBPB directly binds to the core promoter region of the IL6 gene to activate its transcription. Step 3: This CEBPB-IL6 regulatory axis is highly active and biologically relevant in the specified tissues. For example, it drives inflammatory signaling in lung and colon epithelia, modulates the tumor microenvironment in breast tissue, and regulates bone remodeling and differentiation signaling in human fetal osteoblasts. Step 4: Because the physical binding and functional upregulation of IL6 by CEBPB are established by decades of robust literature and multi-tissue transcriptomic data, this relationship is assigned a high confidence score.
EP300	VEGFA	OGFOD3/VEGFA/CDKN1A	0.94	1	EP300 (p300) functions as a major histone acetyltransferase and transcriptional co-activator. In tissues such as the renal cortex, bone marrow, and breast, EP300 is recruited by transcription factors like HIF1A and STAT3 to the VEGFA promoter and enhancer regions. Extensive ChIP-seq data and functional reporter assays across multiple human cell lines demonstrate that EP300 directly binds and deposits activation marks (such as H3K27ac) at the VEGFA locus, leading to its robust transcriptional activation in response to physiological stimuli like hypoxia. The convergence of biochemical, epigenetic, and transcriptomic evidence strongly supports a high-confidence regulatory relationship.
ATF3	IL6	SYMPK/FOS/IL6	0.94	1	Step 1: ATF3 is a major stress-inducible transcription factor that plays a crucial role in modulating inflammatory responses across multiple tissues, notably in blood, bone marrow (macrophages), and lung. Step 2: IL6 is a potent pro-inflammatory cytokine whose expression must be tightly controlled to prevent tissue damage. Step 3: Extensive experimental evidence, including ChIP-seq, EMSA, and reporter assays, demonstrates that ATF3 binds directly to the ATF/CREB consensus sites on the human IL6 promoter. Step 4: Functional studies show that ATF3 acts as a direct transcriptional repressor of IL6 upon Toll-like receptor activation, establishing an essential negative feedback loop to resolve inflammation. Step 5: Because this interaction is highly validated in human primary cells and multiple tissue contexts relevant to systemic and local inflammation, the regulatory relationship is assigned a high confidence score.
MAX	ODC1	TIMM21/MYC/ODC1	0.94	1	Step 1: MAX (MYC associated factor X) is a basic helix-loop-helix leucine zipper transcription factor that obligately heterodimerizes with MYC proteins. Step 2: The MYC-MAX heterodimer actively recognizes and binds to canonical E-box DNA motifs (CACGTG) located in the promoter and enhancer regions of target genes. Step 3: ODC1 (Ornithine decarboxylase 1) is a classical, highly validated target of the MYC-MAX complex, possessing functional E-box elements in its first intron and promoter. Step 4: Extensive ChIP-seq data from ENCODE and independent studies confirm robust MAX binding at the ODC1 locus across diverse human tissues and cell lines, including those of blood, bone marrow, breast, liver, lung, and brain origin. Step 5: Functionally, MAX binding (along with MYC) strongly drives ODC1 transcription to promote polyamine biosynthesis and cell proliferation, justifying a very high confidence score for this regulatory relationship.
