TF	gene	target gene	confidence	label	rationale
RAD21	MYC	PTMS	0.86	0	1. RAD21 is a core cohesin component that frequently co-occupies active enhancers and promoters with CTCF and transcriptional cofactors rather than binding DNA sequence-specifically. 2. The MYC locus is a well-established cohesin-dependent regulatory hub with long-range enhancer-promoter contacts in human tissues and cell types including colon, breast, lung, liver, brain-derived, hematopoietic, uterine, and embryonic contexts. 3. RAD21/cohesin occupancy near MYC regulatory elements supports chromatin looping that brings distal enhancers into proximity with the MYC promoter. 4. Experimental cohesin or RAD21 perturbation in human systems often disrupts enhancer-promoter architecture and can alter MYC transcription, consistent with a functional regulatory relationship. 5. Because RAD21 likely regulates MYC indirectly through chromatin topology rather than acting as a classical activating TF, the relationship is high-confidence but not maximal.
EP300	CDKN1A	LSM6/MYC	0.84	0	1. EP300 is a broadly expressed transcriptional coactivator and histone acetyltransferase active across many human tissues, including cervix, uterus, breast, blood, brain, embryo-associated tissues, and kidney-derived tissues such as renal cortex. 2. CDKN1A is a well-established EP300-associated regulatory target because EP300 is recruited to the CDKN1A promoter/enhancer region through transcription factors such as TP53 and increases local histone acetylation. 3. EP300-mediated acetylation promotes open chromatin and transcriptional activation of CDKN1A, especially in stress-response and cell-cycle arrest programs. 4. The relationship is biologically plausible across the specified tissues because both EP300 activity and CDKN1A regulation are broadly conserved and not restricted to a single lineage. 5. Confidence is high because the EP300-CDKN1A regulatory connection is supported by direct mechanistic literature, chromatin-level evidence, and recurrent functional validation, although EP300 usually acts as a coactivator rather than a sequence-specific DNA-binding TF.
BRCA1	CDKN1A	IPP/RP11-418J17.1/BRCA1/GADD45A	0.86	0	1. BRCA1 functions as a transcriptional co-regulator in human cells, especially in DNA-damage and cell-cycle control pathways. 2. CDKN1A, encoding p21, is a well-supported BRCA1-responsive gene; BRCA1 can promote CDKN1A transcription through p53-dependent and p53-independent mechanisms. 3. The relationship is biologically plausible across breast and cervix contexts because BRCA1-mediated checkpoint activation and p21 induction are frequently observed in epithelial cancer and DNA-damage models. 4. CDKN1A is broadly expressed and relevant to proliferation control in mesenchymal, embryo, bone, breast, and cervix-associated cellular contexts. 5. Integrated evidence supports a high-confidence activating BRCA1→CDKN1A regulatory relationship, though BRCA1 is usually not a classical sequence-specific DNA-binding TF, so confidence is below maximal.
USF1	APOA2	GBAP1/PKN1/EMC9/FOS/FASN	0.86	0	1. USF1 is a basic helix-loop-helix leucine zipper transcription factor that binds E-box motifs, especially CACGTG-like promoter elements. 2. The human APOA2 promoter contains functional E-box regulatory elements that have been experimentally linked to USF1 binding and transcriptional activation. 3. APOA2 is primarily expressed in liver, one of the specified tissues, making the tissue context biologically appropriate. 4. USF1 has a well-established role in hepatic lipid and apolipoprotein gene regulation, supporting a direct regulatory relationship. 5. Because the relationship is supported by promoter motif compatibility, tissue-specific expression, and prior functional evidence, the inferred USF1→APOA2 regulation is high confidence.
ETS1	MMP9	SFXN4/SPN/MYC/CD44	0.86	0	1. ETS1 is an ETS-family transcription factor that binds GGAA/T-containing ETS motifs in promoters and enhancers. 2. The human MMP9 promoter contains functional ETS-binding elements, and ETS1 has been reported to activate MMP9 transcription in invasive and inflammatory cellular contexts. 3. The listed tissues support biological plausibility: blood and bone marrow contain immune cells where MMP9 is inducible during inflammation, vein/endothelial contexts involve matrix remodeling, and prostate cancer studies frequently connect ETS1 activity with MMP9-driven invasion. 4. The relationship is therefore likely to be a direct or near-direct positive regulatory interaction, with strong but context-dependent support across the supplied tissues.
POLR2A	MYC	ZNF441	0.86	0	1. POLR2A encodes the catalytic subunit of RNA polymerase II, so its regulatory relationship is expected to be direct transcriptional engagement rather than sequence-specific DNA binding. 2. MYC is a broadly expressed, actively transcribed gene in many human tissues including blood/lymphoid compartments, bone marrow, lung, colon, liver, breast, cervix, pancreas, brain, and embryo-derived contexts. 3. POLR2A occupancy at active promoters and gene bodies is a strong indicator of ongoing RNA polymerase II-mediated transcription, and MYC is a canonical high-turnover gene with strong promoter-proximal polymerase recruitment in proliferative and immune-related cells. 4. The listed tissues include multiple proliferative or transcriptionally active contexts where MYC regulation is biologically plausible. 5. Because POLR2A is a general transcriptional machinery component rather than a MYC-specific transcription factor, the relationship is high confidence for direct transcriptional involvement but not interpreted as sequence-specific regulation.
YY1	MYC	SPAG9/MYC	0.86	1	1. YY1 is a ubiquitously expressed zinc-finger transcription factor with documented promoter-binding activity across many human cell types, including blood-derived, brain, colon, bone marrow, liver, and uterine contexts. 2. MYC is a well-established YY1-responsive gene, with YY1 reported to bind regulatory regions near the MYC promoter and influence MYC transcription depending on chromatin and cofactor context. 3. The YY1-MYC relationship is biologically plausible across the listed tissues because MYC is broadly expressed and central to proliferation, differentiation, and cell-state regulation in hematopoietic, epithelial, hepatic, neural, and reproductive tissues. 4. YY1 can act through direct DNA binding and recruitment of chromatin regulators, providing a mechanistic basis for MYC regulation rather than a purely correlative association. 5. Integrated evidence from known YY1 DNA-binding behavior, MYC regulatory biology, and cross-tissue relevance supports a high-confidence YY1→MYC regulatory hypothesis.
SIN3A	CDKN1A	MTF1	0.74	0	1. SIN3A is a well-established transcriptional corepressor that recruits HDAC-containing chromatin-modifying complexes to promoters. 2. CDKN1A, which encodes p21, is a broadly expressed cell-cycle regulator relevant across lung, blood, liver, embryo, breast, and brain contexts. 3. Experimental literature supports SIN3A involvement in p53-associated and chromatin-mediated regulation of CDKN1A, often acting to restrain or fine-tune CDKN1A transcription depending on cellular state. 4. Because SIN3A is not a sequence-specific DNA-binding activator and its effect is frequently mediated through partner TFs, the relationship is plausible and biologically supported but context-dependent. 5. Overall, the evidence supports a moderate-confidence SIN3A to CDKN1A regulatory relationship.
GABPA	TERT	TRAPPC4/CDKN1A/MYC/TERT	0.87	1	1. GABPA is an ETS-family transcription factor with well-established DNA-binding activity at ETS motifs. 2. The human TERT promoter contains ETS-compatible regulatory sequence, and recurrent cancer-associated promoter mutations create or strengthen GABPA-binding sites. 3. Experimental studies have shown GABPA recruitment to the TERT promoter and reduced TERT expression after GABPA perturbation, supporting a direct activating role. 4. The relationship is especially plausible in proliferative or cancer-relevant contexts overlapping the requested tissues, including brain, lung, cervix, breast, blood-derived malignancies, prostate-associated cancer biology, and embryonic or stem-like states where telomerase regulation is relevant. 5. Confidence is high because the TF-promoter binding and functional expression effects are supported by direct mechanistic evidence, though activity is context-dependent and strongest where the TERT promoter is accessible or mutated.
JUND	IL6	CTTN/FOS	0.74	0	JUND is an AP-1 family transcription factor that binds TRE/AP-1 motifs present in inflammatory gene regulatory regions. The IL6 promoter/enhancer architecture is well known to integrate AP-1 activity with NF-kB and C/EBP signaling, especially in epithelial, immune, vascular, lung, colon, liver, and bone-marrow-related contexts. JUND is expressed across many of the specified tissues and can participate in AP-1 dimers that activate or fine-tune cytokine transcription after stress, inflammatory, or growth-factor stimulation. Because IL6 regulation is strongly context-dependent and often requires cooperation with other transcription factors rather than JUND alone, the relationship is plausible with moderate confidence.
