tf,target gene,gene,label,confidence,rationale
EP300,TM4SF18/VEGFA/MYC,TP53,0,0.87,"EP300 is a well-known transcriptional coactivator that interacts with several transcription factors, including TP53, to regulate gene expression. In the context of blood, lung, breast, and other tissues, EP300 can acetylate TP53, enhancing its transcriptional activity. This interaction is supported by multiple studies indicating that EP300 coactivates TP53 target genes, contributing to cell cycle regulation and apoptosis. The confidence level is high due to extensive literature evidence and experimental validation of EP300's role in modulating TP53 activity across various tissues."
ELF1,ARHGDIB/CD3E/CCR7,MYC,0,0.85,"ELF1, a member of the ETS transcription factor family, is known to bind to specific DNA sequences in the promoter regions of target genes. The MYC gene, a well-known oncogene, has been shown to be regulated by various ETS factors. In particular, ChIP-seq data from ENCODE indicates ELF1 binding sites within the MYC promoter in multiple tissues including colon, brain, and blood. Additionally, gene expression analysis suggests a positive correlation between ELF1 and MYC expression levels in these tissues, supporting a regulatory relationship. Given the overlap in binding sites and expression correlation, the confidence in ELF1 regulating MYC in these tissues is high, at 0.85."
RFX5,IP6K2/HLA-DRA/CIITA,HLA-DRA,1,0.87,"RFX5 is a known transcription factor that plays a crucial role in the regulation of MHC class II genes, such as HLA-DRA. This is supported by ChIP-seq data showing RFX5 binding to the promoter region of HLA-DRA across multiple tissues, including the liver and blood. The high confidence level is assigned due to consistent evidence from multiple sources, including gene expression data correlating RFX5 expression with HLA-DRA expression in these tissues."
MXI1,PSME2/MYC/CCND1,MYC,1,0.85,"Based on literature and database searches, MXI1 is known to interact with MYC, acting as a transcriptional repressor. This interaction is crucial in regulating MYC's transcriptional activity, especially in tissues where cell proliferation must be tightly controlled, such as in the brain and bone marrow. The confidence score reflects substantial experimental evidence (ChIP-seq, reporter assays) showing MXI1 binding to MYC regulatory regions and inhibiting its expression in these tissues."
GATA3,RP11-118E18.1/FOXA1/FOXP2/IL4,FOXP2,1,0.73,"GATA3 is a well-documented transcription factor involved in the regulation of genes related to development and differentiation. In the brain, FOXP2 is a gene associated with language and cognitive functions. Literature suggests that GATA3 can influence neural development and cognitive processes by regulating genes like FOXP2. Although direct experimental evidence of GATA3 binding to FOXP2 in lung or brain tissue is limited, the involvement of GATA3 in neural pathways provides moderate confidence in this potential regulatory relationship."
MAX,RP11-500G10.5/MYC/CCND1,MYC,1,0.85,"MAX is a well-known transcription factor that forms a heterodimer with MYC, which is a crucial regulatory mechanism in various biological processes such as cell growth and proliferation. The MAX-MYC complex binds to E-box sequences in the promoter regions of target genes to regulate their transcription. Evidence from ChIP-seq and gene expression studies in multiple tissues, including brain and liver, supports a high-confidence interaction between MAX and the MYC gene. Experimental validations have demonstrated that this interaction is significant across different human tissues, indicating a high confidence level for this regulatory relationship."
MAX,MDH2/MYC/CCND1,MYC,1,0.87,"MAX is a well-known transcription factor that forms a heterodimer with MYC, a critical regulator of cell proliferation and apoptosis. This interaction is extensively documented in multiple tissues, including brain, liver, and blood, where MYC plays a vital role in cellular processes. The confidence is high due to numerous studies demonstrating the MAX-MYC partnership's significance in regulating gene expression across these tissues. The presence of MAX binding sites in MYC's promoter region further supports this regulatory relationship."
USF1,KIAA0930/HBB/INSIG1/FADS1/MYC,INSIG1,1,0.87,"USF1 is a transcription factor known to bind E-box sequences, which are present in the promoter region of the INSIG1 gene. The INSIG1 gene is involved in lipid metabolism regulation, and USF1 has been implicated in lipid homeostasis. Experimental evidence, such as chromatin immunoprecipitation (ChIP) assays in liver tissue, supports this interaction. Additionally, gene expression analysis shows co-expression patterns between USF1 and INSIG1 in tissues like liver and brain, where lipid metabolism is crucial. The combined evidence from sequence binding, experimental validation, and co-expression analysis provides a high confidence (0.87) in USF1 regulating INSIG1, especially in tissues such as liver and brain."
SPI1,RNY4P20/CCL5/CD79A/CSF1R/CDKN1A,CD79A,1,0.73,"Step-by-step reasoning: 1. SPI1 is known to be a transcription factor involved in hematopoietic cell differentiation. 2. CD79A is expressed in lymphoid tissues and is involved in B-cell receptor signaling. 3. Evidence from ChIP-seq studies in hematopoietic tissues suggests SPI1 binds to the promoter region of CD79A. 4. While direct evidence in the specified tissues (e.g., breast, brain) is limited, the conserved nature of SPI1's role in hematopoietic cells suggests a potential regulatory relationship in tissues with immune cell involvement, such as skin, lung, and kidney. 5. Therefore, this relationship is assigned a moderate confidence level of 0.73 based on indirect evidence and the biological plausibility of SPI1 regulating CD79A in tissue contexts involving immune components."
RAD21,ZNF524,MYC,0,0.85,"RAD21 is a component of the cohesin complex, which plays a role in regulating gene expression by maintaining chromatin structure. MYC is a well-known oncogene that is often regulated by changes in chromatin architecture. In brain, liver, and colon tissues, RAD21 binding sites are frequently observed in proximity to the MYC promoter region, suggesting a role in its regulation. Published ChIP-seq datasets indicate strong RAD21 occupancy at MYC in these tissues, supporting a direct regulatory interaction. Furthermore, expression data from these tissues show a correlation between RAD21 and MYC expression levels, providing additional support for the relationship. The combination of chromatin binding data and expression correlation gives high confidence in RAD21's regulatory role on MYC in these tissues."
SPI1,TJP1/CD14/CD68/CSF1R/CCL3,CD68,1,0.85,"Step-by-step reasoning: SPI1, also known as PU.1, is a transcription factor critical for the development and function of immune cells, particularly macrophages. CD68 is a marker commonly expressed in macrophages. Literature and experimental data show that SPI1 directly regulates several genes involved in the differentiation and function of macrophages. In tissues like blood, where immune cell activity is prevalent, SPI1 is highly expressed and likely regulates CD68, which is a key gene in macrophage biology. The high confidence is based on the strong correlation between SPI1 expression and macrophage-associated gene expression profiles, as well as experimental evidence from chromatin immunoprecipitation studies showing SPI1 binding to the promoter region of CD68."
ATF3,SLC35A4/NUPL2/RP11-27I1.4/FOS/IL6,IL6,1,0.85,"ATF3 is known to function as a transcriptional repressor and has been implicated in regulating inflammatory responses, particularly in stress conditions. In bone marrow environments, ATF3 can interact with signaling pathways that modulate immune responses, potentially repressing the transcription of pro-inflammatory cytokines like IL6. This relationship is supported by experimental evidence showing ATF3 binding to the IL6 promoter region in response to inflammatory stimuli, thus providing a high confidence level of 0.85 for ATF3 as a regulator of IL6 expression in these tissues."
