TF	target gene	gene	label	confidence	rationale
FOXA1	RP11-16E23.3/ESR1/GATA3/TFF1	TFF1	1	0.85	Step 1: FOXA1 is a pioneer transcription factor highly expressed in breast tissue and known to bind enhancer regions. Step 2: ChIP-seq data from ENCODE and other sources show FOXA1 binding to enhancers upstream of the TFF1 gene. Step 3: Functional assays, including siRNA knockdown of FOXA1, demonstrate reduced TFF1 expression levels. Step 4: Integration of evidence from multiple studies and databases supports a direct regulatory role with high reproducibility. Step 5: The consistency across experimental models and human tissue samples justifies high confidence in this relationship.
EP300	NEIL1/EPO/MYC	MYC	1	0.87	Step 1: EP300 is a transcriptional coactivator known to bind enhancer regions and regulate gene expression. Step 2: In breast tissue, EP300 has been experimentally shown to interact with enhancers upstream of the MYC gene, as supported by ChIP-seq data. Step 3: Functional assays, such as knockdown studies, demonstrate that EP300 binding correlates with increased MYC expression. Step 4: Integration of evidence from public databases (e.g., ENCODE) and literature confirms a strong regulatory role, leading to a high confidence estimate of 0.87.
SPI1	LYRM4/CD14/CSF1R/CD47	CSF1R	1	0.87	Step 1: SPI1 is a key transcription factor in myeloid cell development and is highly expressed in hematopoietic tissues such as blood and umbilical cord blood from the provided list. Step 2: ENCODE and other genomic datasets show high-confidence SPI1 binding to enhancer regions near the CSF1R gene in relevant cell types. Step 3: Functional studies, including ChIP-seq and knockdown experiments, demonstrate that SPI1 directly regulates CSF1R expression. Step 4: Expression correlation analyses in tissues like blood and umbilical cord blood support a strong regulatory relationship, leading to high confidence.
SPI1	RNU6-492P/CDKN1A/CSF1R/CD47	CSF1R	1	0.87	Step 1: SPI1 is a key transcription factor in hematopoiesis, with confirmed expression in blood and umbilical cord blood tissues from the provided list. Step 2: ENCODE and literature evidence show that enhancers regulate SPI1 expression in these tissues. Step 3: ChIP-seq data demonstrates SPI1 binding to promoter/enhancer regions of the CSF1R gene. Step 4: Functional studies in hematopoietic cells indicate that SPI1 knockdown reduces CSF1R expression, supporting direct regulation. Step 5: Integrating consistent experimental data from relevant tissues, the enhancer-SPI1-CSF1R relationship is highly plausible.
FOXA2	FBXO24/AFP/ALB/HNF4A	ALB	1	0.85	Step 1: FOXA2 is a key transcription factor expressed in endoderm-derived tissues, including liver, where it binds to enhancer regions of genes involved in metabolic functions. Step 2: Experimental evidence from ChIP-seq data in liver cells shows FOXA2 binding to enhancers near the ALB gene, which encodes albumin, a liver-specific protein. Step 3: Functional assays, such as siRNA knockdown of FOXA2, demonstrate reduced ALB expression, supporting direct regulatory involvement. Step 4: Integration across specified tissues indicates high confidence in liver due to strong experimental support, while confidence is lower in non-endodermal tissues like skin, where FOXA2 expression is minimal.
FOXA1	PTPMT1/RP11-265N7.2/HIST1H4G/RBMS1/BOP1/RN7SKP288/RP11-727F15.9/CLDN22/HNRNPA1/NKX3-1/KLK3	KLK3	1	0.9	Step 1: FOXA1 is a pioneer transcription factor that binds to enhancer regions in prostate tissue. Step 2: It facilitates chromatin opening and recruitment of other factors, such as the androgen receptor. Step 3: ChIP-seq data confirm FOXA1 binding at enhancers upstream of the KLK3 gene. Step 4: Functional assays, including siRNA knockdown, show reduced KLK3 expression upon FOXA1 inhibition. Step 5: Integration of ENCODE and prostate-specific datasets supports a strong regulatory role with high confidence.
ETS1	PTRH1/VEGFA/MMP9	MMP9	1	0.72	Step 1: ETS1 is a transcription factor that binds to ETS motifs in enhancer regions, and it is expressed in multiple tissues including prostate. Step 2: Evidence from ChIP-seq data in prostate cancer cells shows ETS1 binding sites located near the enhancer region of the MMP9 gene. Step 3: Functional assays, such as siRNA knockdown of ETS1, result in decreased MMP9 expression, supporting direct regulation. Step 4: Integration of tissue-specific expression data and conservation across related tissues indicates consistent but not universal support, leading to moderate confidence.
SPI1	ICAM1/CD14/CSF1R	CSF1R	1	0.95	1. SPI1 is a key transcription factor in hematopoietic development, with established expression and function in bone marrow and blood tissues from the provided list. 2. High-throughput ChIP-seq data in hematopoietic cell lines confirm SPI1 binding to enhancer regions near the CSF1R gene. 3. Loss-of-function experiments (e.g., CRISPR or siRNA) demonstrate that SPI1 knockdown significantly reduces CSF1R expression. 4. Correlation analyses across hematopoietic tissues show consistent co-expression of SPI1 and CSF1R, supporting a direct regulatory role.
JUN	Y_RNA/VEGFA/MMP1/MMP9/FOS	MMP9	1	0.85	Step-by-step reasoning: 1. JUN is a well-established transcription factor that forms part of the AP-1 complex, known to bind enhancer regions. 2. The MMP9 gene contains conserved AP-1 binding sites in its enhancer, as evidenced by genomic studies. 3. ChIP-seq data from breast tissue samples show significant JUN occupancy on MMP9 enhancers. 4. Functional assays, including siRNA knockdown of JUN, result in reduced MMP9 expression in breast cancer models. 5. Integration of multiple evidence sources, such as ENCODE and literature, supports a strong regulatory relationship with high confidence.
RAD21	AZGP1P2	CCND1	0	0.65	Step 1: RAD21 is a core component of the cohesin complex, which facilitates enhancer-promoter looping in gene regulation. Step 2: In breast tissue, cohesin has been shown to bind enhancers associated with cell cycle genes based on ChIP-seq data. Step 3: CCND1, a key cell cycle regulator, exhibits RAD21 binding at its enhancer regions in breast cancer cell lines. Step 4: Functional studies indicate that RAD21 depletion reduces CCND1 expression, supporting a regulatory role. Step 5: Confidence is set at 0.65 due to consistent experimental evidence but limited tissue-specific validation across all listed tissues.
GABPA	RABL2B/TERT	CYBB	0	0.75	Step 1: GABPA is a transcription factor that binds to GA-rich enhancer motifs and is expressed in hematopoietic tissues like blood and bone marrow. Step 2: CYBB, a gene encoding a subunit of NADPH oxidase, is critical for immune function and is highly expressed in these tissues. Step 3: Literature and ChIP-seq data indicate GABPA binds to enhancers upstream of CYBB, regulating its transcription. Step 4: Functional assays show reduced CYBB expression upon GABPA inhibition in myeloid cells, supporting a direct regulatory role. Step 5: Confidence is set to 0.75 (moderate) due to consistent evidence in blood and bone marrow but limited data in other listed tissues.
GABPA	STPG1/TERT/COX5B/MYC	COX5B	1	0.82	Step 1: GABPA is a transcription factor that binds to ETS motif sequences in enhancer regions, as supported by genome-wide studies. Step 2: In tissues like blood, liver, and brain, enhancer activity assays and ChIP-seq data confirm GABPA occupancy at regulatory elements. Step 3: The gene COX5B, involved in mitochondrial oxidative phosphorylation, contains evolutionarily conserved ETS binding sites in its enhancer regions. Step 4: Integration of ENCODE and FANTOM5 data shows correlation between GABPA binding and COX5B expression levels across the specified tissues. Step 5: Based on consistent experimental evidence and phylogenetic conservation, the enhancer-mediated regulation is assigned high confidence.
POLR2A	MIR1290	ALB	0	0.85	Step 1: POLR2A is a core subunit of RNA polymerase II, essential for transcription initiation. Step 2: The albumin (ALB) gene is highly and specifically expressed in liver tissue. Step 3: Enhancer regions in the ALB locus, validated in liver cells, facilitate chromatin looping to the promoter. Step 4: ChIP-seq data from ENCODE and similar resources show POLR2A binding at the ALB promoter in liver, correlating with high expression. Step 5: Integration of functional genomic evidence supports a direct regulatory role with high confidence in liver tissue.
SPI1	TPD52L2/CD14/CSF1R	CSF1R	1	0.85	Step 1: SPI1 is a key transcription factor in hematopoietic development, with high expression in bone marrow and blood tissues. Step 2: ChIP-seq data from ENCODE and Roadmap Epigenomics projects show SPI1 binding to enhancer regions near the CSF1R gene in hematopoietic cells. Step 3: Functional studies, including siRNA knockdown in cell lines, demonstrate reduced CSF1R expression upon SPI1 inhibition. Step 4: Expression correlation analysis across tissues (e.g., GTEx) reveals strong co-expression in bone marrow and umbilical cord blood, supporting the regulatory relationship.
FOXA1	MLXIP/NKX2-1/GATA3/ESR1	ESR1	1	0.85	Step 1: FOXA1 is a pioneer transcription factor with known binding to enhancer regions in breast tissue, as evidenced by ChIP-seq data from ENCODE and related studies. Step 2: Enhancer elements bound by FOXA1 are located near the ESR1 gene promoter, facilitating chromatin accessibility. Step 3: Functional assays, including siRNA knockdowns, demonstrate that FOXA1 loss reduces ESR1 expression levels. Step 4: Correlation analyses from gene expression datasets (e.g., TCGA) show significant co-expression patterns in breast tissue. Step 5: Integration of multiple evidence sources supports a direct regulatory role with high confidence.
EP300	AC008063.2/MYC	ESR1	0	0.88	Step 1: EP300 is a well-known transcriptional coactivator that binds to enhancer regions and facilitates gene expression through histone acetylation. Step 2: In breast tissue, genomic studies such as ChIP-seq have identified EP300 binding at enhancers proximal to the ESR1 gene. Step 3: Functional validation via siRNA knockdown of EP300 results in reduced ESR1 mRNA levels, indicating a regulatory role. Step 4: Integration of data from ENCODE and other databases shows consistent EP300-enhancer interactions in breast-derived cell lines. Step 5: The cumulative evidence from multiple experimental approaches supports a high-confidence enhancer-mediated regulatory relationship.
