TF	target gene	gene	label	confidence	rationale
EP300	KLHL3/MYC	TP63	0	0.87	EP300 is a well-established transcriptional coactivator that regulates genes involved in epithelial development and differentiation. TP63 is a p53 family transcription factor critical for epithelial development, particularly in embryonic development and maintenance of epithelial tissues including cervix, lung, and breast. EP300 directly interacts with and coactivates TP63, enhancing its transcriptional activity in epithelial differentiation pathways. Both genes show coordinated expression in epithelial tissues and participate in the same regulatory networks governing epithelial morphogenesis and homeostasis. The relationship is supported by multiple experimental studies demonstrating direct protein-protein interactions and functional cooperation in epithelial development.
CEBPB	ELP5/IL6	IL6	1	0.87	CEBPB is a key transcription factor in immune and inflammatory responses; IL6 is a cytokine gene functionally relevant in immune regulation and expressed in blood and bone marrow; both participate in coherent inflammatory pathways; CEBPB binds IL6 promoter regions in immune cells; positioning is intragenic with known regulatory patterns; functional relevance is high for immune homeostasis.
JUN	PSMD9/VEGFA/MMP1/MMP9/FOS	VEGFA	1	0.83	1. JUN is a key transcription factor in angiogenesis and stress response pathways. 2. VEGFA is functionally relevant as it encodes vascular endothelial growth factor A, critical for blood vessel formation and expressed in human aortic endothelial cells, coronary arteries, veins, and other listed tissues. 3. Pathway coherence exists as JUN and VEGFA participate in shared regulatory networks involving angiogenesis and inflammation. 4. Biological plausibility is high due to established literature linking AP-1 complex (containing JUN) to VEGFA transcriptional regulation in endothelial cells. 5. Regulatory patterns show JUN binding to AP-1 sites in VEGFA promoter/enhancer regions. 6. This represents an intergenic regulatory relationship with moderate-high confidence based on functional relevance and pathway coherence.
JUND	RN7SL346P/FOS	FOS	1	0.85	JUND and FOS are both components of the AP-1 transcription factor complex, forming heterodimers that regulate genes involved in cell proliferation, differentiation, and stress response. FOS is expressed in multiple tissues including brain, bone marrow, and prostate, aligning with the specified tissue locations. Both genes share regulatory patterns and pathway coherence in MAPK signaling and immediate-early response networks. Although not explicitly listed in the provided TF-GENE relationships, their well-documented interaction in literature supports a high-confidence regulatory relationship based on functional relevance and biological plausibility.
CEBPB	REV1/IL6	IL6	1	0.85	CEBPB is a key transcription factor regulating inflammatory response genes; IL6 functions in immune regulation and inflammation, with expression in peripheral blood, bone marrow, and lung; both are involved in cytokine signaling pathways with coherent regulatory patterns; CEBPB binding sites are found in IL6 promoter regions, supporting direct regulation; functional relevance is high due to roles in immune and inflammatory processes; positioning is intragenic with known regulatory interactions; confidence is high based on established biological plausibility and pathway coherence.
ESR1	PANK3/TFF1/GREB1	TFF1	1	0.87	ESR1 is a nuclear hormone receptor transcription factor regulating genes involved in estrogen response; TFF1 (Trefoil Factor 1) is expressed in uterus, colon, prostate, and breast tissues, functions in mucosal protection and repair, and is a well-established estrogen-responsive gene in breast cancer pathways; ESR1 binds estrogen response elements in TFF1 promoter, driving expression in hormone-responsive tissues including breast cancer models; functional relevance is high due to TFF1's role in estrogen-mediated proliferation and its presence in breast cancer patient-derived xenografts; intragenic regulatory elements support direct regulation; though not in provided TF-GENE list, extensive literature confirms relationship.
SPI1	PHLDB1/CD14/CSF1R/CD47	CD14	1	0.87	SPI1 is a master regulator of myeloid differentiation and hematopoiesis. CD14 is a co-receptor for bacterial lipopolysaccharide primarily expressed in monocytes/macrophages and neutrophils, with expression in blood and bone marrow tissues from the provided list. SPI1 directly binds to the CD14 promoter and regulates its transcription during myeloid development. Both genes participate in the innate immune response pathway with coherent regulatory patterns. The relationship is well-documented in literature with strong experimental evidence from ChIP-seq and knockout studies showing SPI1 dependency for CD14 expression.
TAF1	EHD1	BRD2	0	0.72	TAF1 is a core transcriptional regulator; BRD2 functions in chromatin remodeling and transcriptional regulation, highly expressed in brain, blood, and bone marrow; both participate in cell cycle and transcriptional control pathways with coherent regulatory patterns; positioning suggests plausible intergenic enhancer-mediated regulation; no direct TF-GENE list relationship but strong functional and pathway coherence supports moderate confidence.
CEBPB	TFIP11/IL6	IL6	1	0.85	CEBPB is a key transcription factor regulating inflammatory response genes; IL6 encodes interleukin-6, a critical cytokine in immune regulation; both are functionally relevant in immune cells including peripheral blood and bone marrow; IL6 promoter contains functional CEBPB binding sites; pathway coherence exists in inflammatory signaling networks; regulatory relationship is well-documented in immune cell contexts; high biological plausibility for CEBPB→IL6 regulation in blood-related tissues
MYC	ZCCHC2/CDKN1A/CCND1	CDKN1A	1	0.87	1. MYC is a master transcription factor regulating cell cycle progression and proliferation; 2. CDKN1A (p21) is a cyclin-dependent kinase inhibitor located in multiple tissues including breast, skin, and bone marrow, functioning in cell cycle arrest; 3. MYC directly represses CDKN1A transcription as part of cell cycle control networks; 4. Functional relevance is high as MYC-mediated CDKN1A repression promotes cellular proliferation; 5. Regulatory relationship is well-documented in literature though not in provided TF-GENE list; 6. Pathway coherence is strong within cell cycle regulation network
EP300	DEPTOR/MYC	HNF4A	0	0.82	EP300 is a transcriptional coactivator regulating genes in liver and kidney; HNF4A is a liver-enriched transcription factor controlling hepatocyte differentiation and metabolism; both are functionally linked in liver development pathways; EP300 binds HNF4A promoter regions in hepatic cells; strong biological plausibility for co-regulation in liver/kidney tissues; no direct TF-target relationship in provided list
MXI1	PSME3/MYC/ODC1	MYC	1	0.87	1. MXI1 is a transcriptional repressor and known antagonist of MYC function; 2. MYC is a critical oncogene involved in cell proliferation, apoptosis, and metabolism across multiple tissues including lung, blood, liver, and embryo; 3. MXI1 directly binds to E-box sequences to repress MYC target genes, creating a coherent regulatory network; 4. The MXI1-MYC axis represents a well-established tumor suppressor-oncogene relationship with strong biological plausibility; 5. This relationship is not present in the provided TF-GENE list
TAF1	IL17RE	SOX2	0	0.73	TAF1 is a general transcription factor essential for initiation; SOX2 is a key pluripotency regulator expressed in embryonic brain development. Both are involved in embryonic transcriptional networks, with TAF1 potentially regulating SOX2 through promoter interactions. Functional relevance is high due to shared roles in early development, but direct experimental evidence is limited, leading to moderate confidence.
E2F1	MIR1199/BRCA1/CCNE1	BRCA1	1	0.83	E2F1 is a key transcription factor regulating cell cycle progression and DNA damage response pathways. BRCA1 functions in DNA repair, cell cycle checkpoint control, and maintaining genomic stability, with high relevance in breast tissue cancer pathways. Both participate in coordinated cell cycle regulation and DNA damage response networks, showing pathway coherence. E2F1 binding sites are frequently found in promoter regions of DNA repair genes, supporting biological plausibility. Though not in the provided TF-GENE list, their functional relationship is well-supported in literature.
TEAD4	RP11-34P1.4/ACTA2	HNF4A	0	0.73	TEAD4 is a transcriptional regulator involved in embryonic development and organogenesis, with known activity in liver and uterus. HNF4A is a key transcription factor expressed in liver, uterus, and embryo, regulating hepatocyte differentiation and metabolic pathways. Both genes participate in overlapping developmental and metabolic networks, supporting biological plausibility. No direct TF-GENE list relationship exists, but functional coherence and tissue-specific expression patterns suggest a moderate-confidence regulatory interaction.
