TF	gene	target gene	confidence	label	rationale
HIF1A	BNIP3	PGK1/EPO/VEGFA	0.53	0	Matched 52 experiments from 14 cell types for tissues (renal tubular cells, blood, breast, lung, patient, bone) via explicit matching.  Selected BNIP3 as the top-ranked gene with STRING interaction evidence (score 465 > 400). Avg MACS2 binding score 315.0, binding rate 46.2% (24/52 experiments), max score 2762.0, STRING score 465. Confidence = 0.40×binding(0.63) + 0.30×rate(0.46) + 0.30×STRING(0.47).
SP1	PTEN	RP11-229P13.22/VEGFA/MYC	0.73	0	Matched 30 experiments from 13 cell types for tissues (colon, bone marrow, liver, lung, embryo) via explicit matching.  Selected PTEN as the top-ranked gene with STRING interaction evidence (score 451 > 400). Avg MACS2 binding score 630.1, binding rate 63.3% (19/30 experiments), max score 1919.0, STRING score 451. Confidence = 0.40×binding(1.00) + 0.30×rate(0.63) + 0.30×STRING(0.45).
GATA3	FOXC1	AGAP1/CTD-2318B16.1/RP11-145M4.1/RP6-109B7.2/RUNX1T1/RP11-68I3.11/FOXA1/ESR1/IL4	0.49	0	Matched 181 experiments from 29 cell types for tissues (lymphocyte, brain, breast, blood, Blood) via explicit matching.  Selected FOXC1 as the top-ranked gene with STRING interaction evidence (score 459 > 400). Avg MACS2 binding score 254.1, binding rate 48.6% (88/181 experiments), max score 2438.0, STRING score 459. Confidence = 0.40×binding(0.51) + 0.30×rate(0.49) + 0.30×STRING(0.46).
TEAD4	IGFBP1	PXN	0.48	0	Matched 30 experiments from 12 cell types for tissues (uterus, brain, bone marrow, embryo, liver) via explicit matching.  Selected IGFBP1 as the top-ranked gene with STRING interaction evidence (score 453 > 400). Avg MACS2 binding score 323.1, binding rate 30.0% (9/30 experiments), max score 2085.0, STRING score 453. Confidence = 0.40×binding(0.65) + 0.30×rate(0.30) + 0.30×STRING(0.45).
EP300	MTRNR2L8	RP11-529K1.4/VEGFA/MYC	0.53	0	Matched 308 experiments from 66 cell types for tissues (blood, kidney, cervix, renal cortex, prostate, breast, brain, lung) via explicit matching.  Selected MTRNR2L8 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 389.8, binding rate 72.7% (224/308 experiments), max score 1581.0, STRING score 0. Confidence = 0.40×binding(0.78) + 0.30×rate(0.73) + 0.30×STRING(0.00).
TAF1	MCU	RP11-498C9.2	0.7	0	Matched 16 experiments from 11 cell types for tissues (blood, brain, liver, embryo, bone marrow) via explicit matching.  Selected MCU as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1378.4, binding rate 100.0% (16/16 experiments), max score 2287.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
GABPA	CDH1	BLOC1S1/TERT/SDHB/COX4I1	0.14	0	Matched 41 experiments from 16 cell types for tissues (liver, blood, cervix, lung, brain, prostate, breast, mesenchymal, bone marrow) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.8, binding rate 2.4% (1/41 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.02) + 0.30×STRING(0.43).
CEBPB	PTGS2	EIF2B5/ALB/IL6/CRP	0.72	0	Matched 104 experiments from 24 cell types for tissues (embryo, cervix, blood, lung, bone marrow, breast, uterus, liver, human Fetal Osteoblasts, colon, peripheral blood) via explicit matching.  Selected PTGS2 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 477.7, binding rate 70.2% (73/104 experiments), max score 3136.0, STRING score 426. Confidence = 0.40×binding(0.96) + 0.30×rate(0.70) + 0.30×STRING(0.43).
GATA2	GATA1	CRIP1/CD34/IL3/KIT/TAL1	0.56	0	Matched 52 experiments from 13 cell types for tissues (blood, lymphocyte, vein, umbilical cord blood, bone marrow) via explicit matching.  Selected GATA1 as the top-ranked gene with STRING interaction evidence (score 615 > 400). Avg MACS2 binding score 299.0, binding rate 46.2% (24/52 experiments), max score 1924.0, STRING score 615. Confidence = 0.40×binding(0.60) + 0.30×rate(0.46) + 0.30×STRING(0.61).
ELF1	SKIV2L	ZC3H3	0.7	0	Matched 19 experiments from 7 cell types for tissues (bone marrow, mesenchymal, blood, breast, liver) via explicit matching.  Selected SKIV2L as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 2381.4, binding rate 100.0% (19/19 experiments), max score 3741.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
ETS1	ARHGDIB	CDC73/ERG/MYC/VEGFA/MMP9	0.4	0	Matched 35 experiments from 12 cell types for tissues (blood, bone marrow, vein, lung, prostate, bone marrow, blood, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 169.3, binding rate 48.6% (17/35 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.34) + 0.30×rate(0.49) + 0.30×STRING(0.40).
MAFK	HMOX1	GTF2E1/NFE2L2/HMOX1/FOS	0.7	1	Matched 12 experiments from 9 cell types for tissues (colon, blood, lung, bone marrow, liver, embryo, cervix) via explicit matching.  Selected HMOX1 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 2041.2, binding rate 100.0% (12/12 experiments), max score 3402.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
POLR2A		RNU5B-1	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
HIF1A	BNIP3	NUDT18/EPO/VEGFA	0.55	0	Matched 22 experiments from 4 cell types for tissues (patient, renal tubular cells, bone) via explicit matching.  Selected BNIP3 as the top-ranked gene with STRING interaction evidence (score 465 > 400). Avg MACS2 binding score 338.4, binding rate 45.5% (10/22 experiments), max score 2762.0, STRING score 465. Confidence = 0.40×binding(0.68) + 0.30×rate(0.45) + 0.30×STRING(0.47).
JUND	PADI3	KIAA0895/FOS	0.3	0	Matched 51 experiments from 22 cell types for tissues (liver, bone marrow, cervix, lung, prostate, embryo, colon, brain, coronary artery, breast) via explicit matching.  Selected PADI3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 123.6, binding rate 27.5% (14/51 experiments), max score 1209.0, STRING score 401. Confidence = 0.40×binding(0.25) + 0.30×rate(0.27) + 0.30×STRING(0.40).
EP300	NFKBIA	NAV2-AS1/CDKN1A/MYC	0.58	0	Matched 192 experiments from 34 cell types for tissues (cervix, kidney, cell:rhabdomyoblast, lung, brain, breast) via explicit matching.  Selected NFKBIA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 534.9, binding rate 59.4% (114/192 experiments), max score 3610.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.59) + 0.30×STRING(0.00).
ETS1	ARHGDIB	RBBP4/MMP9/ERG	0.4	0	Matched 35 experiments from 12 cell types for tissues (blood, bone marrow, vein, lung, prostate, bone marrow, blood, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 169.3, binding rate 48.6% (17/35 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.34) + 0.30×rate(0.49) + 0.30×STRING(0.40).
JUND	PADI3	SDC4/FOS	0.31	0	Matched 49 experiments from 21 cell types for tissues (brain, colon, bone marrow, prostate, coronary artery, breast, lung, liver, cervix) via explicit matching.  Selected PADI3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 128.6, binding rate 28.6% (14/49 experiments), max score 1209.0, STRING score 401. Confidence = 0.40×binding(0.26) + 0.30×rate(0.29) + 0.30×STRING(0.40).
FOXA2	GLI2	FBXO22/MIR6768/CTB-33G10.11/CCDC42/TTC25/ID1/UBE2C/RP11-7F17.7/CTD-2527I21.9/EMG1/RP11-66N24.3/AFP/ALB/HNF4A	0.41	0	Matched 82 experiments from 13 cell types for tissues (embryo, liver, lung, endoderm) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 189.9, binding rate 43.9% (36/82 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.38) + 0.30×rate(0.44) + 0.30×STRING(0.44).
YY1	TP53	STK40/HBB/TP53/MYC	0.83	1	Matched 71 experiments from 27 cell types for tissues (cervix, lung, liver, blood, bone marrow, brain, uterus, embryo, colon) via explicit matching.  Selected TP53 as the top-ranked gene with STRING interaction evidence (score 569 > 400). Avg MACS2 binding score 1449.9, binding rate 87.3% (61/71 experiments), max score 3334.0, STRING score 569. Confidence = 0.40×binding(1.00) + 0.30×rate(0.87) + 0.30×STRING(0.57).
ETS1	ARHGDIB	TXLNA/SPI1/IL7R/ICAM1/MMP9	0.4	0	Matched 35 experiments from 12 cell types for tissues (blood, bone marrow, vein, lung, prostate, bone marrow, blood, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 169.3, binding rate 48.6% (17/35 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.34) + 0.30×rate(0.49) + 0.30×STRING(0.40).
BRCA1	EXOC8	C6orf106/FOXJ3/MAP1A/CLDN9/C19orf45/PPDPF/SNRK/CDKN1A	0.7	0	Matched 5 experiments from 3 cell types for tissues (cervix, mesenchymal, bone) via explicit matching.  Selected EXOC8 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1777.2, binding rate 100.0% (5/5 experiments), max score 2839.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
MAX	UTP11	AC037459.4/MYC/CDKN1A	0.69	0	Matched 44 experiments from 19 cell types for tissues (embryo, lung, cervix, bone marrow, colon, brain, liver) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1709.5, binding rate 97.7% (43/44 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.98) + 0.30×STRING(0.00).
FOXA2	GLI2	RAMP2/AC092675.4/AFP/ALB	0.37	0	Matched 106 experiments from 15 cell types for tissues (lung, Definitive Endoderm, liver, embryo, skin) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 152.2, binding rate 37.7% (40/106 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.30) + 0.30×rate(0.38) + 0.30×STRING(0.44).
USF1	BRCA2	GRHPR/FOS/SLC2A4/GCK/HBB	0.82	0	Matched 15 experiments from 8 cell types for tissues (uterus, bone marrow, embryo, liver, blood, brain, lung) via explicit matching.  Selected BRCA2 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 2176.7, binding rate 100.0% (15/15 experiments), max score 2634.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.40).
TAF1	MCU	MIR3188	0.7	0	Matched 24 experiments from 15 cell types for tissues (brain, liver, embryo, blood, breast, bone marrow, uterus) via explicit matching.  Selected MCU as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1512.5, binding rate 100.0% (24/24 experiments), max score 3986.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
RELA	RELB	KCNN1/IL6/TNF/NFKBIA	0.69	0	Matched 201 experiments from 28 cell types for tissues (cervix, blood, vein, breast, lung) via explicit matching.  Selected RELB as the top-ranked gene with STRING interaction evidence (score 483 > 400). Avg MACS2 binding score 463.0, binding rate 58.7% (118/201 experiments), max score 2392.0, STRING score 483. Confidence = 0.40×binding(0.93) + 0.30×rate(0.59) + 0.30×STRING(0.48).
SMC3	BIRC2	MANSC1	0.4	0	Matched 85 experiments from 19 cell types for tissues (brain, blood, liver, colon, cervix, bone marrow) via explicit matching.  Selected BIRC2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 184.2, binding rate 41.2% (35/85 experiments), max score 2881.0, STRING score 436. Confidence = 0.40×binding(0.37) + 0.30×rate(0.41) + 0.30×STRING(0.44).
RAD21	MYCN	PRR7-AS1	0.73	0	Matched 352 experiments from 47 cell types for tissues (bone marrow, lung, blood, colon, cervix, embryo, liver, brain, breast, uterus) via explicit matching.  Selected MYCN as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 537.6, binding rate 67.9% (239/352 experiments), max score 2555.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.68) + 0.30×STRING(0.43).
MAX	UTP11	PAWR/MYC/CCND1	0.69	0	Matched 51 experiments from 24 cell types for tissues (brain, blood, uterus, lung, cervix, vein, embryo, liver, colon, breast) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1580.7, binding rate 96.1% (49/51 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
GABPA	CDH1	RP11-572O17.1/TERT/MYC	0.14	0	Matched 42 experiments from 17 cell types for tissues (blood, bone marrow, bone marrow, embryo, brain, mesenchymal, lung, blood, cervix, liver, breast, prostate) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.7, binding rate 2.4% (1/42 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.02) + 0.30×STRING(0.43).
ETS1	ARHGDIB	AC009133.21/VEGFA/MMP9	0.4	0	Matched 35 experiments from 12 cell types for tissues (blood, bone marrow, vein, lung, prostate, bone marrow, blood, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 169.3, binding rate 48.6% (17/35 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.34) + 0.30×rate(0.49) + 0.30×STRING(0.40).
MAX	UTP11	MARK4/MYC/CCND1	0.69	0	Matched 51 experiments from 24 cell types for tissues (uterus, lung, liver, bone marrow, embryo, vein, cervix, colon, breast, brain, blood) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1580.7, binding rate 96.1% (49/51 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
EP300	RARA	RN7SL390P/MYC	0.51	0	Matched 219 experiments from 56 cell types for tissues (kidney, renal cortex, brain, breast, blood, cervix, cell:rhabdomyoblast) via explicit matching.  Selected RARA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 418.0, binding rate 57.1% (125/219 experiments), max score 3697.0, STRING score 0. Confidence = 0.40×binding(0.84) + 0.30×rate(0.57) + 0.30×STRING(0.00).
CEBPA	EPHX1	ALPK2/HIST1H4K/BCAR3/ALB/G6PC/CSF3R	0.65	0	Matched 68 experiments from 11 cell types for tissues (liver, blood, bone marrow) via explicit matching.  Selected EPHX1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 459.7, binding rate 51.5% (35/68 experiments), max score 3490.0, STRING score 426. Confidence = 0.40×binding(0.92) + 0.30×rate(0.51) + 0.30×STRING(0.43).
GABPA	CDH1	C17orf62/TERT/COX4I1/MYC	0.14	0	Matched 42 experiments from 17 cell types for tissues (blood, bone marrow, bone marrow, embryo, brain, mesenchymal, lung, blood, cervix, liver, breast, prostate) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.7, binding rate 2.4% (1/42 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.02) + 0.30×STRING(0.43).
POLR2A		FTL	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
MAX	UTP11	LL21NC02-1C16.2/MYC/CDKN1A	0.69	0	Matched 46 experiments from 21 cell types for tissues (breast, brain, bone marrow, liver, lung, embryo, uterus, blood) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1530.5, binding rate 95.7% (44/46 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
GABPA	CDH1	RP4-569M23.5/CD34/COX4I1/MYC	0.14	0	Matched 41 experiments from 16 cell types for tissues (liver, blood, cervix, lung, brain, prostate, breast, mesenchymal, bone marrow) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.8, binding rate 2.4% (1/41 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.02) + 0.30×STRING(0.43).
