TF	target gene	tissue
RAD21	MIR4710	embryo,lung,cervix,liver,breast
FOXA2	ERGIC1/AFP/ALB	liver,embryo,unknown,endoderm,cells:Caco2,Definitive Endoderm,lung,skin
E2F1	MT-ND2/CCNE1/MYC	prostate,bone,blood,colon
CEBPB	MBD4/CSF3R/IL6	blood,lung,peripheral blood,embryo,uterus,cervix,colon,breast,human Fetal Osteoblasts,cell:HL60,liver,bone marrow
POLR2A	P4HTM	kidney,lung,uterus,breast,vein,cervix,liver,colon,pancreas,bone marrow,embryo,lymphocyte,brain,blood
EHF	TMEM127/AC016738.4/UGGT1/AC007163.6/TADA3/ULK4/PLCXD2-AS1/NCBP2-AS2/CSNK1E/PUM1/CFAP57/DR1/STK4/HMOX2/TMEM186/CLN3/PAGR1/PAGR1/CLDN7	cell:Human Bronchial Epithelial cell Line,lung,colon
EP300	RP3-398G3.5/VEGFA/MYC	lung,renal cortex,cervix,breast,kidney
EP300	PPP1R27/BRCA1/VEGFA/MYC	breast,blood,prostate,renal cortex,kidney,liver
CEBPB	NEK10/CSF3R/IL6	lung,embryo,uterus,breast,cervix,human Fetal Osteoblasts,peripheral blood,bone marrow,colon,liver
GABPA	TMBIM7P/TERT/TFAM	cervix,breast,liver,lung,brain,blood,prostate,mesenchymal,bone marrow
MAX	GPD1L/MYC/CCND1	embryo,liver,cervix,uterus,breast,brain,blood,bone marrow,lung
TEAD4	FLII/JDP2/PLK2	lung,embryo,uterus
JUND	RP11-392O1.4/FOS/VEGFA	coronary artery,brain,lung,colon,embryo,liver,cervix,bone marrow
RAD21	PTMS	bone marrow,brain,colon,liver,embryo,lung,uterus,breast
EP300	LSM6/MYC	cervix,mesenchymal,embryo,uterus,renal cortex,breast,blood,brain
BRCA1	IPP/RP11-418J17.1/BRCA1/GADD45A	cervix,bone,mesenchymal,embryo,breast
USF1	GBAP1/PKN1/EMC9/FOS/FASN	colon,brain,bone marrow,lung,liver,blood,uterus,embryo
ETS1	SFXN4/SPN/MYC/CD44	blood,bone,marrow,blood,kidney,vein,prostate
POLR2A	ZNF441	lymphocyte,blood,bone marrow,uterus,lung,embryo,pancreas,colon,brain,vein,liver,cervix,breast
YY1	SPAG9/MYC	blood,brain,colon,bone marrow,liver,uterus
SIN3A	MTF1	lung,blood,liver,embryo,breast,brain
GABPA	TRAPPC4/CDKN1A/MYC/TERT	prostate,blood,bone,marrow,liver,embryo,blood,bone marrow,brain,lung,cervix,breast,mesenchymal
JUND	CTTN/FOS	liver,bone marrow,coronary artery,cervix,lung,colon,embryo,breast,prostate,brain
MXI1	AP000487.5/MYC/CCND1	embryo,cervix,liver,brain,lung,bone marrow
JUN	PALMD/FOS/MMP1/MMP9	cervix,breast,human aortic endothelial cell,vein
CREB1	SCLT1/FOS/BCL2/PCK1	embryo,uterus,lung,liver,bone marrow
USF1	PAGR1/HBB/SREBF1/FASN	embryo,blood,liver,uterus,bone marrow,brain,lung
ETS1	CUL4A/CDH5/VEGFA/MMP9	kidney,vein,pancreas,blood,blood,bone,marrow,bone marrow,prostate,lung
JUN	RP11-138H8.4/FOS/MMP9	colon,coronary artery,cervix,liver,breast,human aortic endothelial cell,kidney
GABPA	WDR87/TERT/MYC	lung,cervix,blood,liver,brain,prostate,breast,mesenchymal
RAD21	CCDC137	colon,embryo,liver,bone marrow,brain
FOXA1	RP11-20G13.4/KIF21A/NKX2-1/ALB	Pancreatic Ductal,lung,prostate,breast,liver,embryo
POLR2A	KIF3A	pancreas,breast,uterus,lung,blood,cervix,liver,vein,colon,lymphocyte,embryo,bone marrow,brain
BMI1	BHLHE41	neural,kidney,bone marrow
GATA6	RNPEP/CDX2/MUC2/PDX1	intestinal,colon,embryo,stomach
EP300	FAM200A/VEGFA	kidney,brain,cervix,mesenchymal,renal cortex,cell:rhabdomyoblast,blood,lung,breast
TBP	CTC-479C5.12/RP11-77K12.5/ADAT1/MIR6734/DHX37/ADCK5/DHRS1/RDH11/IBTK/Y_RNA/PHF8/RP11-355O1.11/IMPA2/RNU6-1238P/AP002490.1/RPL7P60/SF3B6/ALB/GAPDH	cervix,liver,bone marrow,embryo
SPI1	RP11-66N24.3/CD14/CSF1R	lung,penis,testes,brain,umbilical cord blood,foreskin,heart,renal pelvis,placenta,embryo,stomach,kidney,bone marrow,skin,blood,adrenal gland,spinal cord,breast,muscle,intestine,renal cortex
GATA1	HES5/CTD-2655K5.1/HBG1/HBB	umbilical cord blood,bone marrow,blood,peripheral blood
ATF3	RP11-177H2.2/RP11-529K1.2/ALB/IL6/FOS	blood,liver,embryo,patient,bone marrow,colon
FOXA2	SLC31A1/AFP/ALB	liver,lung,skin,endoderm,embryo,cells:Caco2,unknown
CREB1	RP11-554E23.4/FOS/BCL2/PCK1	bone marrow,uterus,lung,blood,liver
STAT3	RP11-61J19.5/BCL2/CCND1	breast,cervix,blood
RFX5	CTB-129P6.7/HLA-DRA/CIITA	colon,brain,bone marrow,embryo,liver,lung
FOXA2	CTD-3214H19.4/ALB	endoderm,embryo,liver,Definitive Endoderm,lung,cells:Caco2,unknown,skin
TEAD4	CDC37L1	colon,uterus,embryo,liver,bone marrow
GABPA	TMEM194A/TERT/COX5B/MYC	blood,breast,mesenchymal,bone marrow,prostate,cervix,brain,liver,lung
CEBPB	GNB1/IL6	cervix,human Fetal Osteoblasts,breast,bone marrow,colon,blood,peripheral blood,lung
MYC	RP5-908M14.10/CCND1/ODC1	lung,colon,bone,bone marrow,cervix,breast,kidney,blood,lymphocyte,skin
GABPA	ZSCAN25/TPI1/COX7A2/MYC	blood,bone,marrow,prostate,blood,embryo,mesenchymal,cervix,liver,bone marrow,lung,breast,brain
GABPA	PURB/TERT/MYC	prostate,blood,bone,marrow,breast,brain,bone marrow,lung,cervix,mesenchymal,liver,embryo,blood
ETS1	GSTK1/CANX/SPI1/IL7R/MMP9	bone marrow,lung,vein,prostate,blood,blood,bone,marrow,kidney
MAX	ADCY9/MYC/CCND1	brain,bone marrow,lung,liver,breast,blood,uterus,embryo
CEBPB	RP3-441A12.1/IL6	human Fetal Osteoblasts,cervix,colon,bone marrow,liver,cell:HL60,blood,embryo,peripheral blood,breast
EP300	RP11-138I1.2/BRCA1/MYC	breast,brain,cell:rhabdomyoblast,colon,cervix,kidney,bone marrow,liver,blood,lung
JUND	RHBDD2/FOS	liver,bone marrow,brain,colon,prostate,coronary artery,cervix
JUN	PTOV1-AS1/VEGFA/MMP1/MMP9/FOS	human aortic endothelial cell,kidney,lung,breast,bone marrow
FOXA2	MICAL2/AFP/ALB	liver,lung,Definitive Endoderm,embryo,endoderm,cells:Caco2,skin,unknown
TRIM28	IGDCC3	embryo
TAF1	RP1-40E16.2/RP11-1072A3.3/TMEM121	brain,embryo,liver,bone marrow
EP300	MTERF3/VEGFA/MYC	mesenchymal,kidney,uterus,embryo,cervix,breast,renal cortex,heart,blood,lung
POLR2A	PRC1-AS1	cervix,blood,pancreas,lung,bone marrow,lymphocyte,vein,liver,colon,embryo,uterus,breast,brain
EP300	MRPL24/MYC	renal cortex,lung,cervix,embryo,cell:rhabdomyoblast,kidney,breast,mesenchymal,liver,blood,brain
EP300	BRCC3/CTC-308K20.4/PHKA2-AS1/VEGFA/MYC	blood,cervix,breast,kidney,renal cortex
MYC	MIR6821/CCND1/CDKN1A	bone,kidney,brain,bone marrow,colon,liver,blood,skin,lymphocyte,ascitic fluid,vein,lung,cervix,breast
ETS1	CTD-2630F21.1/SPI1/VEGFA/MMP9	lung,vein,bone marrow,pancreas,kidney,blood,blood,bone,marrow,prostate
GATA2	KIAA1161/RP11-156E8.1/VWF/KIT/GATA1	umbilical cord blood,blood,vein
E2F1	CYB5RL/CCNE1/CCND1	breast,cell:Mesenchymal Stem Cells,prostate,blood,lymphocyte,cervix
EP300	RP11-399E6.1/BRCA1/MYC	breast,bone marrow,blood,renal cortex,kidney,cervix
FOXA1	C2CD2/KIAA0195/LINC00265/NKX3-1/ALB	embryo,liver,prostate,lung,breast,Pancreatic Ductal
ETS1	TMEM251/FLI1/VEGFA/MMP9	prostate,vein,blood,bone marrow,blood,bone,marrow,lung,kidney
EP300	IMP4/MYC/CCND1	cervix,breast,kidney,bone marrow,cell:rhabdomyoblast,renal cortex,brain,blood
MAX	YIF1A/MYC/CCND1	embryo,liver,breast,lung,cervix,bone marrow,blood
EP300	EIF2A/EPO/MYC	blood,renal cortex,cervix,mesenchymal,brain,breast,cell:rhabdomyoblast,kidney,embryo
JUN	RP11-1193F23.1/RP11-91I8.2/RPL12P2/CCL2/MMP9/CCND1/FOS	cervix
ETS1	RP5-1050D4.3/MMP9/VEGFA	kidney,vein,lung,bone marrow,blood,bone,marrow,prostate,blood
EP300	RP11-25K21.6/BRCA1/MYC	renal cortex,breast,blood,bone marrow,cell:rhabdomyoblast,cervix
EP300	RP4-605O3.4/MYC	bone marrow,blood,cervix,renal cortex,liver,lung,kidney,breast
JUN	NGEF/VEGFA/MMP1/FOS	breast,liver,coronary artery,bone marrow,vein,cervix,human aortic endothelial cell,lung,kidney
HDAC2	EHD1	liver,breast,blood,bone marrow,prostate
POLR2A	EIF4EBP3	pancreas,breast,blood,cervix,vein,uterus,lung,embryo,liver,bone marrow,brain,colon
EP300	HIF1A-AS2/VEGFA/MYC	kidney,embryo,breast,renal cortex,cervix,cell:rhabdomyoblast,blood
EP300	RP11-74J13.8/BRCA1/MYC	breast,blood,mesenchymal,colon,cervix,kidney,brain,renal cortex,lung
SPI1	RP11-390K5.3/CDKN1A/CD86/CSF1R/CD53	brain,skin,embryo,muscle,umbilical cord blood,intestine,lung
GATA3	KANSL1/DIXDC1/KIAA1551/PARD3/AC013472.4/RP3-467K16.4/FOXA1/IL4/ESR1/IL13	Blood,brain,breast,lung,blood
E2F1	IPO13/CNIH2/STK40/CCND1/CCNE1/CCNA2	lymphocyte,blood,breast,prostate
EP300	NUDT5/MYC	embryo,blood,bone,marrow,cervix,breast,renal cortex,blood,cell:rhabdomyoblast,kidney
HNF4A	ABCB6/MIEF1/APOA4/APOA1/APOC3	liver,intestinal,colon
JUN	OSBPL3/VEGFA/FOS	breast,kidney,vein,bone marrow,cervix,coronary artery,human aortic endothelial cell,lung,liver
GATA1	AP001962.3/RPS11/RNF14/HBB	peripheral blood,liver,bone marrow
RAD21	DHFRP2	blood,liver,bone marrow,embryo,cervix,lung,colon,breast,uterus,brain
SPI1	Z82214.2/CDKN1A/IL7R/CSF1R	penis,lung,adrenal gland,testes,brain,breast,umbilical cord blood,embryo,foreskin,heart,renal cortex,muscle,placenta,skin,intestine,kidney,stomach,spinal cord,renal pelvis
SPI1	RP11-514F8.2/CDKN1A/ITGAM/CSF1R/CD53	muscle,renal pelvis,kidney,brain,umbilical cord blood,heart
RAD21	MRPL49	colon,uterus,brain,blood,bone marrow,embryo,liver,cervix,lung,breast
MAX	MARC1/MYC/ODC1	lung,liver,cervix,breast,brain,embryo,uterus
FOXA2	NLN/CCDC112/ATP6V1A/BRWD1-AS1/GTF2H3/ALB/HNF4A	lung,skin,embryo,endoderm,unknown,liver
YY1	DUSP7/RP5-1120P11.3/MYC	uterus,colon,liver,blood,embryo,bone marrow,brain
EP300	NLGN2/EPO/VEGFA/MYC	blood,renal cortex,kidney,breast,mesenchymal,cervix,embryo
MED1	SLC38A10	blood,bone,marrow,lung,colon,blood,breast,muscle
POLR2A	SNORA71B	liver,blood,embryo,kidney,pancreas,uterus,cervix,bone marrow,lung,brain,colon,lymphocyte,breast
STAG1	RP13-270P17.3/RP11-815J4.6/AC097382.5/RN7SKP292/RNU6-476P/U4/HES6/SRMS/ATP5B/RITA1/PLEKHN1/TAS1R3/FAM110D/MIR4258/AC234582.1/AL713999.1	pancreas,blood,breast
GABPA	ZNF268/TERT/MYC/COX5B	prostate,bone marrow,lung,mesenchymal,blood,cervix,embryo,liver,brain,breast
ETS1	RP11-326I11.5/RP11-4B16.1/ZNF682/SNORD93/AC004854.4/AMBRA1/TTC8/GLRX/PMS1/C9orf9/ZNF709/FLI1/IL2/ICAM1	blood,blood,bone,marrow,vein,kidney
BHLHE40	LINC00886/PARP6/INO80E/HIRIP3/HERPUD1/C19orf83/CDK16/TIGD6/PER2	lung,bone marrow,blood
EP300	RASGEF1B/BRCA1/MYC	breast,mesenchymal,uterus,kidney,cervix,renal cortex,blood,embryo
MAX	SH3BGR/MYC/CCND1	liver,bone marrow,breast,lung,blood,vein,cervix,embryo,uterus,brain
RAD21	UNK	uterus,breast,blood,cervix,colon,brain,lung,embryo,liver
JUND	LINC00346/FOS/FOSL1/CCND1	human Fetal Osteoblasts,embryo,breast,cervix,coronary artery,liver,bone marrow,colon,prostate,brain,lung
SPI1	KRT8P11/CD14/CSF1R/CCL3	lung,skin,umbilical cord blood,foreskin,intestine,embryo,muscle,renal pelvis,renal cortex,blood,spinal cord,bone marrow,stomach,brain,heart,kidney,penis
ETS1	SMG1P1/HES4/S100A2/MAP3K4/RP3-428L16.2/FLI1/VEGFA/KDR	vein,kidney,prostate,bone marrow,blood,bone,marrow
ATF3	C6orf62/FOS/DDIT3/IL6	blood,colon,bone marrow,patient,liver
GABPA	YARS2/TERT/COX4I1/MYC	bone marrow,mesenchymal,liver,embryo,lung,blood,brain,breast,prostate,cervix
CEBPA	MLXIP/ALB	liver,bone marrow,fibroblast,pleura,blood
MAZ	MIR607/CTD-2140B24.4/RP11-137H15.3/MYC/VEGFA	lung,cervix,liver,bone marrow,blood
SPI1	SIGLEC16/MPO/GATA1/CSF1R/CD47	muscle,blood,testes,adrenal gland,intestine,heart,umbilical cord blood
MAX	AC009948.5/MYC/CCND1	breast,brain,uterus,liver,blood,bone marrow,cervix,vein,embryo,lung
E2F1	SMC1A/CDKN1A/CCNE1/CCND1	lymphocyte,cell:Mesenchymal Stem Cells,blood,cervix,bone,breast,prostate
RAD21	CTD-2267D19.4	uterus,breast,colon,liver,bone marrow,embryo,brain,blood,lung,cervix
EGR1	FUZ/JAG2/ITGA3/CDKN1A/BCL2	breast,uterus,colon,bone marrow
MAX	RP11-84C13.2/MYC/CDKN1A	breast,vein
EP300	MRPL53	cervix,brain,liver,breast,embryo,cell:rhabdomyoblast,kidney,bone marrow,blood,renal cortex
FOXA2	TNFSF13B/SOX17/HNF1A/HNF4A	unknown,endoderm,cells:Caco2,lung
MAZ	C19orf24/AC002398.9/DCTN2/ASB16-AS1/MICALL2/RP11-473M20.5/MYC	liver,Primitive interlobular tissue,blood,bone marrow,lung,cervix
POLR2A	SLC25A41	uterus,breast,bone marrow
ETS1	ASPHD1/EPCAM/PRKAR2A/FSTL3/ERG/MMP9/BCL2	kidney,prostate,blood,bone,marrow,bone marrow
CEBPB	RP11-286E11.1/ALB/IL6/CRP	human Fetal Osteoblasts,peripheral blood,liver,lung,bone marrow,colon,breast
JUN	CSTF3-AS1/FOS	breast,liver,bone marrow,cervix,embryo,human aortic endothelial cell,kidney
MAX	RP11-304L19.11/RERG/MYC/CDKN1A	embryo,lung,liver,breast
RAD21	BIN3	breast,liver,bone marrow,embryo,brain,cervix,lung,colon,uterus,blood
GABPA	SNORD100/MYC/COX4I1	breast,lung,blood,cervix,liver
RFX5	SPATA2L/HLA-DRA/CIITA	embryo,bone marrow,cervix,liver
MAZ	DDIT3/TMEM201/ARNT/ARPC5/PITPNA/PAFAH1B1/MIR195/CCDC57/UBE2I/PNKD/Metazoa_SRP/MARCKSL1P2/DIXDC1/RP11-44M6.3/CMC2/R3HCC1/EFR3A/TGM1/MYC	Primitive interlobular tissue,liver,cervix,blood,bone marrow,lung
ELF1	VAMP2	bone marrow,blood,lung,liver,breast
EGR1	FCHSD1/RP11-290H9.4/VEGFA/TNF	embryo,breast,blood,bone marrow,uterus
GABPA	NUP188/TERT/MYC	bone marrow,breast,prostate,lung,liver
JUN	RP11-17G12.3/FOS/MMP1/MMP9	colon,cervix,bone marrow
MAX	MTERF2/MYC/CCND1	breast,uterus,bone marrow,liver,lung,blood
CEBPB	LIPC/CSF3R/IL6	lung,cervix,human Fetal Osteoblasts,uterus,bone marrow,breast,blood,colon,peripheral blood
SPI1	MIR626/CDKN1A/CSF1R/IL1B	lung,skin,umbilical cord blood,embryo,breast,penis,muscle
YY1	FAM222B/MYC	cervix,lung,colon,liver,bone marrow,blood,embryo,brain,uterus
MYC	RP11-109L13.5/VEGFA/CCND1	vein,blood,breast,embryo,kidney,cervix,bone,skin,bone marrow
FOXA2	LARS2/AFP/ALB	embryo,unknown,lung,skin,cells:Caco2,endoderm,liver,Definitive Endoderm
MAZ	HEG1/MYC	blood,lung,bone marrow,colon,Primitive interlobular tissue,cervix,liver
USF1	NAT14/HLF/HBB/SREBF1/APOE/MYC	brain,embryo,uterus,lung,liver,bone marrow
JUN	CTC-1337H24.4/VEGFA/FOS/MMP9	human aortic endothelial cell,bone marrow,cervix,coronary artery,lung,kidney,colon,breast
ETS1	CTD-2270P14.2/MMP9/VEGFA	kidney,prostate,vein,bone marrow,lung,blood,bone,marrow,blood
EGR1	MIR3178/CTB-25B13.5/VEGFA/TNF	embryo,blood,uterus,bone marrow,colon
FOXA2	TNFAIP1/AFP/ALB	skin,cells:Caco2,unknown,liver,Definitive Endoderm,embryo,endoderm,lung
CREB1	SLC20A2/FOS	lung,embryo,liver,bone marrow,blood
CEBPB	NR3C1/IL6	human Fetal Osteoblasts,lung,colon,bone marrow,blood,peripheral blood,cell:HL60,cervix,breast
FOXA1	RP11-159H22.2/KANSL1-AS1/IQCH-AS1/LRP11/VPS45/LDHA/CLK1/ESR1/TFF1	Pancreatic Ductal,embryo,breast,lung,prostate,liver
POLR2A	CTD-2260A17.3/CTB-52I2.3	blood,cervix
ATF3	PSMD11/FOS/IL6	blood,colon,embryo,patient
BRD4	NDUFB5	retina,cell:rhabdomyoblast,breast,Human normal breast epithelial cells,brain,blood,bone,marrow,blood,nervous system
EP300	RNASEH1/WT1/VEGFA	renal cortex,kidney,mesenchymal,blood,lung,embryo,breast,cervix
ETS1	DANCR/WDR18/FAM21A/CDH5/VEGFA	kidney,prostate,blood,bone,marrow,bone marrow,blood,vein
EP300	BTF3L4/MYC	bone marrow,cell:rhabdomyoblast,mesenchymal,kidney,cervix,breast,embryo,renal cortex,blood
EP300	RP11-567L7.3/MYC	brain,cell:rhabdomyoblast,renal cortex,bone marrow,cervix,blood,lung,breast
POLR2A	RNU6-24P/RP11-495P10.8	pancreas,embryo,breast
MAZ	AC034220.3/MYC	Primitive interlobular tissue,bone marrow,liver,cervix,blood
SRF	DGKH/FOS/MYH9/ACTA2	blood,bone marrow,breast,embryo,liver,uterus,colon
GATA3	MAFK/FOXA1/IL4/IL13	lymphocyte,breast,Brain,Blood,lung
TCF12	METRNL/E2F1	lung,breast,blood,brain,uterus
GATA1	LCNL1/RNF224/ATG16L2/CYP2F2P/HBM/GPR97/DHODH/MIR4659A/ADPRH/PIK3AP1/JOSD1/FGF17/ZNF395/MBOAT4/ZNF707/AC090587.4/C11orf16/SNORD26/DDX6/LYSMD2/HBB	blood,peripheral blood,bone marrow
ETS1	RTEL1/VEGFA/MMP9	lung,blood,bone,marrow,vein,prostate,bone marrow,blood,pancreas,kidney
FOXA2	PGRMC2/SOX17/ABCA1/ALB	unknown,skin,lung,liver,cells:Caco2,Definitive Endoderm,endoderm,embryo
E2F1	TAF1A/CCNE1/CCNA2	cervix,prostate,cell:Mesenchymal Stem Cells,breast,lymphocyte
FOXA2	PRSS12/ALB	embryo,unknown,skin,liver
GABPA	LNPEP/PSMA1/TERT	prostate,brain,blood,liver,bone marrow,mesenchymal
EP300	CTDSPL2/VEGFA/CCND1/MYC	renal cortex,kidney,uterus,brain,lung,breast,blood,cervix
JUND	SORT1/FOS/TNF	coronary artery,liver,bone marrow,brain
ELF1	RP11-473M20.5/SLC25A10/CDH1	mesenchymal,lung,liver,blood,breast
ELF1	RP11-6N17.6	lung,breast,bone marrow,liver,brain,blood,mesenchymal
YY1	PNKD/FOS/MYC	lung,colon,brain,embryo,uterus,liver,bone marrow,blood
GABPA	RAVER1/NDUFV1/COX7A2	brain,mesenchymal,blood,lung,bone marrow,liver,prostate,breast
CEBPB	BST2/ALB/SAA1/CD14	liver,blood,peripheral blood,bone marrow,cervix,lung,breast,colon,embryo,cell:HL60,uterus
JUN	PAQR5/FOS/MMP1/MMP9	cervix,breast,kidney,human aortic endothelial cell
CEBPB	RP11-548P2.2/IL6	cervix,embryo,colon,bone marrow,lung
SIN3A	ZFP36L2/C19orf24/TONSL/MRPL41/LINC01089/CUX1	breast,lung,brain,embryo,liver,bone marrow
ETS1	EPB41L4B/IGFBP3/MMP9	blood,lung,blood,bone,marrow,kidney,prostate
PHF8	RELA/RRNAD1/SPG21/KIAA1191/ENDOV	skin,cervix,kidney,bone marrow
RAD21	RP11-110I1.13	embryo,brain,breast,lung
MAX	ALYREF/HBB/MYC/CDKN1A	uterus,blood,bone marrow,embryo,liver,lung,breast
ESR1	LINC00885/TFF1/GREB1	breast,endometrium,bone,uterus
CEBPB	MIR199A2/IL6	peripheral blood,cervix,lung,human Fetal Osteoblasts,breast
GABPA	FBXO18/TERT/MYC	prostate,embryo,mesenchymal,breast,bone marrow,lung,cervix,brain,blood,blood,bone,marrow,liver
SP1	VPS51/MYO18A/RP11-388C12.1/VEGFA	colon,lung,blood,liver,embryo,bone marrow
MAX	DDX5/MYC/CCND1	bone marrow,vein,breast,colon,liver,lung,cervix,embryo,blood,brain
JUN	TMEM259/PNN/ZSCAN12P1/HELZ2/PFAS/FOS/MMP9	kidney,liver,breast,bone marrow,human aortic endothelial cell
EP300	RP11-145A3.2/VEGFA	uterus,blood,kidney,renal cortex,brain,cervix,breast,lung
EP300	LINC00601/MYC	cervix,kidney,cell:rhabdomyoblast,lung,brain,breast
GABPA	SMG7-AS1/MYC/NDUFB9	bone marrow,cervix,blood,bone,marrow,blood,embryo,lung,brain,breast,prostate,mesenchymal,liver
ATF3	C9orf156/FOS/CDKN1A/IL6	bone marrow,colon,lung,embryo,blood,patient,liver
GABPA	UPF3A/MYC	breast,cervix,liver,lung,embryo,brain,mesenchymal,bone marrow
SIN3A	FAM129B	colon,lung,bone marrow,embryo,liver,brain,breast
REST	RP13-20L14.4/HBB/BCL2/IL6	blood
ATF3	PIP5K1A/FOS/IL6	patient,liver,blood,bone marrow,colon,embryo
ATF3	ALOX12/ABHD17A/ASIC3/CFB/PQLC3/RNA5SP85/TMEM214/OST4/DHX57/MORN2/ACVR1/RP11-546J1.1/CCDC173/PHOSPHO2/Y_RNA/Y_RNA/MDH1B/FASTKD2/AC122136.2/C2orf82/CCL2/CDKN1A/IL6/FOS	bone marrow,colon
MAX	CTD-2588J6.2/MYC/CCND1	bone marrow,embryo,breast,blood,lung,colon,cervix,vein,liver,uterus,brain
MAX	ADD1/HBB/MYC/CCND1	blood,liver,bone marrow,lung,uterus,breast,brain
POLR2A	STAC2	uterus,colon,embryo,breast
CEBPB	MBTD1/ALB/IL6	liver,breast,human Fetal Osteoblasts,colon,blood,bone marrow,lung,cervix
EP300	RP11-37C7.3/VEGFA/MYC	cervix,blood,mesenchymal,embryo,brain,blood,bone,marrow,renal cortex,kidney,breast
GABPA	RP11-649G15.2/NDUFV1/MYC/COX5B	liver,lung,breast,prostate,embryo
ESRRA	ENO1/C9orf89/PPTC7/NRSN2/NRSN2-AS1	liver,blood
E2F1	YTHDF2/C2CD2L/PPP2R5A/CCNE1/CCNA2	lymphocyte,cell:Mesenchymal Stem Cells,breast,blood,cervix,prostate
RUNX1	MYO9B/SPI1/MPO/CD34	bone marrow,umbilical cord blood,blood,bone,marrow,blood
FOXA2	RP11-471B22.3/SOX17/ALB/HNF4A	Definitive Endoderm,skin,lung,liver,unknown,endoderm,embryo
ESR1	SEMA3C/TFF1/GREB1	breast,colon,Breast Cancer patient-derived xenograft,endometrium,patient derived Pleaural Effusion
JUN	SPINK4/VEGFA/FOS/MMP9	colon,breast,cervix,coronary artery,human aortic endothelial cell
JUND	MIR4479/FOS/MYC/CDKN1A	bone marrow,colon,embryo,lung
YY1	TMEM203/VPS9D1/RP11-422P24.11/CYB5D1/MRPL10/ZNF839/PPM1F/HBB/MYC	uterus,lung,liver,blood,bone marrow,embryo,brain,colon
MAX	CTB-25B13.5/MYC/CDKN1A	liver,vein,bone marrow,cervix,blood,brain,lung,colon,embryo,uterus,breast
GABPA	PPP1R12A/TERT/COX5B	liver,blood,lung,prostate,bone marrow,mesenchymal,brain
EP300	ALKBH5/VEGFA/MYC	renal cortex,cervix,breast,kidney,embryo,blood,brain,mesenchymal
MAX	KARSP3/ZSWIM3/MYC/CDKN1A	cervix,breast,bone marrow,blood
EP300	CCDC64B/MYC	colon,blood,embryo,breast,cervix
ETS1	INCA1/ERG/VEGFA/MMP9	vein,prostate,lung,blood,bone,marrow,kidney
GABPA	RP11-120K24.3/MYC/TERT	prostate,embryo,breast,mesenchymal,liver
MAZ	EPHA1/NMB/WDR36/STEAP2-AS1/CGNL1/HOMER2/AC011753.5/Y_RNA/LINC00511/MED12L/SASH1/RP11-154D17.1/MYC	Primitive interlobular tissue,blood,lung,liver
JUN	S100A4/VEGFA/FOS	kidney,bone marrow,coronary artery,breast,human aortic endothelial cell,vein
EP300	DNAJB11/BRCA1/MYC	kidney,cervix,blood,liver,mesenchymal,breast,renal cortex,embryo
ETS1	RP11-867G23.1/MMP9/CD44	blood,bone,marrow,lung,blood,vein,bone marrow,prostate,pancreas,kidney
FOXA1	CTA-292E10.8/NKX3-1/AR/KLK3	prostate,Pancreatic Ductal,liver,breast,lung,embryo
EP300	RNU6-1324P/VEGFA/MYC	lung,mesenchymal,cervix,kidney,renal cortex,brain,blood
TAF1	RP11-749I16.3/RP11-295D4.5/PPAN-P2RY11/TGFBRAP1	uterus,brain,bone marrow,blood,liver,embryo
ATF3	CPEB4/ALB/IL6/FOS	liver,embryo,colon,bone marrow
RCOR1	BAD/ITGA5/RP11-545P7.4/ARID3B	foreskin,cervix,bone marrow
GABPA	COA6/MYC/TERT	blood,bone,marrow,brain,lung,breast,prostate,liver,mesenchymal,blood,bone marrow,embryo,cervix
EP300	TESK2/MYC	blood,liver,brain,renal cortex,kidney,breast,cervix
MAZ	MMP24/CTA-250D10.23/PLEKHA8/MFRP/RWDD4/LOXL4/MCEE/MPHOSPH10/RWDD1/MYC	lung,Primitive interlobular tissue,liver,blood,bone marrow
FOXA1	TP53BP2/ESR1/AGR2/ALB/HNF4A	Pancreatic Ductal,breast,embryo,liver,lung,prostate
POLR2A	RP11-169K16.8	lymphocyte,liver,lung,pancreas,cervix,brain,uterus,breast,blood
MAX	DNAAF1/MYC/CCND1	brain,embryo,liver,vein,blood,lung,cervix,breast,bone marrow
GABPA	CDC42/TERT/MYC	mesenchymal,blood,prostate,breast,liver,brain,lung,cervix,bone marrow,blood,bone,marrow
HIF1A	PGK1/EPO/VEGFA	renal tubular cells,blood,breast,lung,patient,bone
SP1	RP11-229P13.22/VEGFA/MYC	colon,bone marrow,liver,lung,embryo
GATA3	AGAP1/CTD-2318B16.1/RP11-145M4.1/RP6-109B7.2/RUNX1T1/RP11-68I3.11/FOXA1/ESR1/IL4	breast,brain,Blood,lymphocyte
TEAD4	PXN	uterus,brain,bone marrow,embryo,liver
EP300	RP11-529K1.4/VEGFA/MYC	blood,kidney,cervix,renal cortex,prostate,breast,brain,lung
TAF1	RP11-498C9.2	blood,liver,bone marrow,embryo,brain
GABPA	BLOC1S1/TERT/SDHB/COX4I1	cervix,liver,brain,bone marrow,prostate,blood,mesenchymal,breast,lung
CEBPB	EIF2B5/ALB/IL6/CRP	liver,blood,lung,colon,bone marrow,embryo,uterus,peripheral blood,breast,human Fetal Osteoblasts,cervix
GATA2	CRIP1/CD34/IL3/KIT/TAL1	blood,lymphocyte,vein,umbilical cord blood,bone marrow
